Reference,Throttle_Control,Servo_Control,Voltage,Throttle_A,Throttle_B,Servo,Linear_X,Linear_Y,Linear_Z,Acceleration_X,Acceleration_Y,Acceleration_Z,Angular_X,Angular_Y,Angular_Z
0.318144906,3.503514597,1500,12.60000038,3.517499924,3.517499924,1500,0.319916379,0,0.137999997,-1.033591747,0.729734898,8.972150803,0.00612812,0.01172336,0.232868567
0.318144906,3.501406715,1500,12.60000038,3.503500223,3.503500223,1500,0.319778784,0,-0.149000004,-0.112450957,-0.181835592,9.11570549,0.00346372,0.00772676,0.066343561
0.318144906,3.49427937,1500,12.60000038,3.512250185,3.512250185,1500,0.320467189,0,0.024,0.011962867,-0.055029191,10.46750927,0.041298203,-0.00586168,0.027176881
0.318144906,3.498843113,1500,12.60000038,3.501750231,3.501750231,1500,0.318562321,0,-0.291999996,0.222509339,-0.133984119,9.948320389,0.0159864,0.015187081,0.034370761
0.318144906,3.491758962,1500,12.60000038,3.5,3.5,1500,0.319515347,0,0.082999997,0.454588979,0.478514701,9.912431717,0.00426304,0.01625284,0.04209752
0.318144906,3.500469722,1500,12.60000038,3.493000269,3.493000269,1500,0.317240854,0,-0.273999989,0.473729551,-0.162694991,10.18518543,0.00772676,-0.00106576,0.026644001
0.318144906,3.494466582,1500,12.60000038,3.496500015,3.496500015,1500,0.318523182,0,0.024,0.191405877,-0.14594698,9.005646706,-0.040498883,0.014654201,0.022647401
0.318144906,3.509302266,1500,12.60000038,3.489500046,3.489500046,1500,0.315500812,0,-0.280999988,0.138769269,-0.356493443,8.596516609,-0.03277212,-0.025578242,0.047426321
0.318144906,3.504190176,1500,12.60000038,3.5,3.5,1500,0.317282715,0,0.006,0.270360798,0.782371521,9.742559433,0.09298756,-0.073537439,0.044229042
0.318144906,3.512554566,1500,12.60000038,3.493000269,3.493000269,1500,0.316252143,0,-0.137999997,0.076562352,0,7.455258846,-0.00373016,-0.053288002,0.04689344
0.318144906,3.517449786,1500,12.60000038,3.508749962,3.508749962,1500,0.315950936,0,-0.184,-0.279931098,0.674705744,9.216193199,-0.022647401,0.013588441,0.043696161
0.318144906,3.515668846,1500,12.60000038,3.503500223,3.503500223,1500,0.317286604,0,0.074000001,-0.61010623,0.241649926,6.869078636,0.01438776,0.024512481,0.039966002
0.318144906,3.527634947,1500,12.60000038,3.510500193,3.510500193,1500,0.315437813,0,-0.270000011,-0.507225573,-0.435448378,8.613265038,0.00586168,0.053288002,0.024246041
0.318144906,3.522743782,1500,12.60000038,3.51575017,3.51575017,1500,0.317397304,0,0.029999999,0.021533161,-0.057421762,10.36462879,-0.0306406,0.0093254,0.044495482
0.318144906,3.534487622,1500,12.60000038,3.514000177,3.514000177,1500,0.315645704,0,-0.287,0.222509339,-0.404344916,10.04402351,0.029841281,0.009058961,0.02344672
0.318144906,3.528848527,1500,12.60000038,3.526249886,3.526249886,1500,0.317678991,0,0.059,0.023925735,0.449803829,9.869365692,-0.00479592,0.025311802,0.043696161
0.318144906,3.544538896,1500,12.60000038,3.521000147,3.521000147,1500,0.314996286,0,-0.294,-0.040673748,0.059814338,8.488850594,0.018117921,0.02584468,0.02104876
0.318144906,3.53750061,1500,12.60000038,3.533250093,3.533250093,1500,0.317465135,0,0.057,0.579002798,-0.751268089,9.18748188,-0.010124721,-0.00079932,0.031173481
0.318144906,3.554419615,1500,12.60000038,3.528000116,3.528000116,1500,0.314700905,0,-0.326999992,0.593358219,-0.15073213,9.749736786,0.00053288,0.04156464,-0.00186508
0.318144906,3.555957057,1500,12.60000038,3.543750048,3.543750048,1500,0.315525367,0,-0.068000004,0.442626089,-0.133984119,9.472198486,-0.072738126,-0.020515881,0.013322
0.318144906,3.557350474,1500,12.60000038,3.536750317,3.536750317,1500,0.316588914,0,-0.07,1.07665813,0.423485518,10.55364132,0.053554442,-0.07486964,0.02158164
0.318144906,3.562087222,1500,12.60000038,3.55250001,3.55250001,1500,0.316509628,0,-0.118000001,0.811082423,-0.562254786,8.433821678,-0.01891724,-0.04636056,0.034903642
0.318144906,3.559628205,1500,12.60000038,3.55425024,3.55425024,1500,0.317762475,0,-0.063000001,1.552780151,-0.071777202,9.840654373,-0.013588441,-0.00479592,0.014654201
0.318144906,3.565393516,1500,12.60000038,3.556000233,3.556000233,1500,0.316957659,0,-0.193000004,0.550291896,-0.023925735,10.80725479,-0.00506236,-0.0039966,0.013854881
0.318144906,3.558526478,1500,12.60000038,3.561249971,3.561249971,1500,0.31879157,0,0.013,0.698631465,-0.526366174,9.412384033,0.026377561,0.022380961,0.0013322
0.318144906,3.561928623,1500,12.60000038,3.557750225,3.557750225,1500,0.31809265,0,-0.216999993,0.538329065,-0.196191028,10.22346687,-0.00159864,-0.04156464,0.01838436
0.318144906,3.552647328,1500,12.60000038,3.564750195,3.564750195,1500,0.319915409,0,0.004,0.133984119,-0.191405877,8.960187912,0.01651928,0.031173481,0.020515881
0.318144906,3.556515998,1500,12.60000038,3.557750225,3.557750225,1500,0.318597055,0,-0.194999993,0.22729449,0.411522657,9.661211967,0.057284601,-0.00559524,0.031706359
0.318144906,3.545428561,1500,12.60000038,3.559499979,3.559499979,1500,0.320456072,0,-0.004,0.523973584,-1.134079814,9.165948868,0.013854881,0.024512481,0.019450121
0.318144906,3.549927766,1500,12.60000038,3.550750017,3.550750017,1500,0.318763021,0,-0.256000012,0.581395388,-0.655565143,8.725715637,-0.055685963,-0.00213152,0.012522681
0.318144906,3.53771086,1500,12.60000038,3.55425024,3.55425024,1500,0.320715611,0,0.021,0.373241454,-0.08374007,7.950521946,-0.025578242,0.038900241,-0.00239796
0.318144906,3.543577795,1500,12.60000038,3.543750048,3.543750048,1500,0.318635449,0,-0.296000004,0.143554404,-0.30864197,8.527132034,-0.050890043,-0.047426321,0.01838436
0.318144906,3.529957669,1500,12.60000038,3.549000025,3.549000025,1500,0.320872716,0,0.074000001,0.294286549,-0.052636616,10.37419891,0.062346961,-0.100980766,0.03277212
0.318144906,3.533754655,1500,12.60000038,3.536750317,3.536750317,1500,0.31919397,0,-0.26699999,-0.22968705,-0.081347495,9.498517036,-0.00239796,-0.0119898,0.02371316
0.318144906,3.522047632,1500,12.60000038,3.542000055,3.542000055,1500,0.320843222,0,0.079000004,0.880467057,-0.550291896,9.106134415,0.00692744,0.00346372,0.011190481
0.318144906,3.525900274,1500,12.60000038,3.528000116,3.528000116,1500,0.319068772,0,-0.308999985,0.449803829,0.105273232,10.63977432,-0.00373016,-0.021848081,0.011190481
0.318144906,3.514406168,1500,12.60000038,3.531500101,3.531500101,1500,0.320717499,0,0.108999997,0.657957733,-0.746482909,9.386065483,0.013854881,0.035170082,0.011190481
0.318144906,3.517724541,1500,12.60000038,3.521000147,3.521000147,1500,0.319111795,0,-0.305000007,0.485692412,-0.913963079,9.88611412,-0.02104876,-0.031706359,0.015187081
0.318144906,3.506438317,1500,12.60000038,3.524500132,3.524500132,1500,0.320725914,0,0.048,0.62446171,0.363671184,8.366829872,0.00373016,0.02611112,0.006661
0.318144906,3.512214168,1500,12.60000038,3.512250185,3.512250185,1500,0.318604306,0,-0.296000004,0.342138022,0.712986887,9.651641846,0.039699562,-0.036502283,0.008792521
0.318144906,3.503820351,1500,12.60000038,3.51575017,3.51575017,1500,0.319771254,0,0.057,0.61728394,-1.088620901,9.40520668,-0.00159864,0.045028362,0.00719388
0.318144906,3.511277381,1500,12.60000038,3.505250216,3.505250216,1500,0.317671565,0,-0.280999988,0.023925735,-0.540721595,9.529620171,-0.00293084,0.01918368,0.00772676
0.318144906,3.509776761,1500,12.60000038,3.510500193,3.510500193,1500,0.317854186,0,0.021,0.258397937,-0.098095514,10.1349411,-0.01651928,0.0213152,0.0159864
0.318144906,3.509301024,1500,12.60000038,3.501750231,3.501750231,1500,0.318117297,0,0.006,0.244042501,-0.681883454,8.830988884,-0.087392323,-0.013588441,0.00719388
0.318144906,3.517228894,1500,12.60000038,3.510500193,3.510500193,1500,0.316538614,0,-0.300000012,0.363671184,-0.681883454,8.979328156,0.035702962,-0.070073724,0.03676872
0.318144906,3.512552191,1500,12.60000038,3.508749962,3.508749962,1500,0.317987424,0,0.085000001,-0.019140588,-0.131591544,9.17551899,-0.01039116,0.00852608,0.01039116
0.318144906,3.522103778,1500,12.60000038,3.508749962,3.508749962,1500,0.31633052,0,-0.280999988,0.342138022,0.16030243,10.57517529,0.009058961,-0.01838436,0.028775521
0.318144906,3.517947144,1500,12.60000038,3.51575017,3.51575017,1500,0.317756138,0,0.086999997,-0.055029191,-0.971384823,8.230452538,-0.013322,0.031972799,0.027443321
0.318144906,3.528750841,1500,12.60000038,3.510500193,3.510500193,1500,0.315944135,0,-0.289000005,-0.189013302,0.526366174,9.386065483,0.031972799,0.034637202,0.035969403
0.318144906,3.522364597,1500,12.60000038,3.521000147,3.521000147,1500,0.317982877,0,0.059,0.256005377,-0.131591544,8.716145515,-0.00719388,0.01225624,0.026377561
0.318144906,3.534615362,1500,12.60000038,3.51575017,3.51575017,1500,0.315868456,0,-0.298000008,0.284716249,0.064599484,7.347593307,0.00692744,0.00026644,0.03756804
0.318144906,3.526000079,1500,12.60000038,3.528000116,3.528000116,1500,0.318352132,0,0.063000001,-0.284716249,-0.354100883,9.950713158,0.03223924,0.0186508,0.029308401
0.318144906,3.538233999,1500,12.60000038,3.521000147,3.521000147,1500,0.316143646,0,-0.196999997,0.224901915,-0.31342712,9.347784996,-0.00373016,0.01891724,0.026644001
0.318144906,3.537522388,1500,12.60000038,3.533250093,3.533250093,1500,0.31685445,0,-0.081,0.497655302,0.782371521,9.541583061,0.01412132,0.009058961,0.027443321
0.318144906,3.539595773,1500,12.60000038,3.524500132,3.524500132,1500,0.317142784,0,0.015,0.337352872,0.318212271,10.81682491,-0.024778921,0.02611112,0.026910441
0.318144906,3.551571343,1500,12.60000038,3.536750317,3.536750317,1500,0.315185335,0,-0.338,1.158005595,-0.356493443,9.376495361,-0.064478479,0.01545352,0.023979601
0.318144906,3.547528199,1500,12.60000038,3.536750317,3.536750317,1500,0.317069635,0,0.054000001,0.392382056,0.129198968,9.953105927,-0.013322,-0.057284601,0.036502283
0.318144906,3.560393291,1500,12.60000038,3.538500071,3.538500071,1500,0.315226543,0,-0.263000011,0.181835592,0.4593741,9.476984024,0.00426304,0.0013322,0.029308401
0.318144906,3.553331115,1500,12.60000038,3.550750017,3.550750017,1500,0.317732353,0,0.081,0.815867543,0.452196389,9.436309814,0.0026644,-0.058883242,0.03676872
0.318144906,3.565686557,1500,12.60000038,3.545500278,3.545500278,1500,0.315789461,0,-0.261000007,0.543114185,0.002392574,9.65642643,-0.017585041,0.050890043,0.041298203
0.318144906,3.556873255,1500,12.60000038,3.559499979,3.559499979,1500,0.318378944,0,0.059,0.605321109,-0.045458898,10.07751942,-0.026644001,0.00452948,0.025045361
0.318144906,3.569502147,1500,12.60000038,3.55250001,3.55250001,1500,0.316093305,0,-0.245000005,0.136376694,1.215427279,8.383577347,0.029041961,0.09352044,0.033571441
0.318144906,3.552647262,1500,12.60000038,3.564750195,3.564750195,1500,0.320143321,0,0.017000001,-0.066992059,0.031103456,8.945832253,0.00159864,0.064212039,0.014920641
0.318144906,3.56044339,1500,12.60000038,3.55425024,3.55425024,1500,0.318277239,0,-0.272000015,-0.567039907,0.361278594,9.012824059,0.0159864,0.118832245,-0.0026644
0.318144906,3.543327,1500,12.60000038,3.568249941,3.568249941,1500,0.321437216,0,0.061000001,-0.016748015,0.846971035,10.29045868,0.031439923,0.00559524,0.013854881
0.318144906,3.550100084,1500,12.60000038,3.550750017,3.550750017,1500,0.319033828,0,-0.284999996,-0.330175132,0.638817132,10.20911121,0.041298203,0.059949003,0.0119898
0.318144906,3.532667468,1500,12.60000038,3.559499979,3.559499979,1500,0.321820333,0,0.032000002,-0.138769269,1.07426548,9.54397583,-0.035436522,0.053554442,-0.00079932
0.318144906,3.543393869,1500,12.60000038,3.542000055,3.542000055,1500,0.318363731,0,-0.308999985,0.392382056,-0.636424541,8.665901184,-0.062080521,0.067942202,0.00825964
0.318144906,3.524492567,1500,12.60000038,3.549000025,3.549000025,1500,0.321588294,0,-0.013,-0.241649926,-0.842185855,8.338118553,-0.06554424,-0.050623603,0.006661
0.318144906,3.531763477,1500,12.60000038,3.531500101,3.531500101,1500,0.319023323,0,-0.26699999,-0.62206912,-0.184228167,7.976840019,-0.00586168,0.00319728,0.00293084
0.318144906,3.508553901,1500,12.60000038,3.542000055,3.542000055,1500,0.322977781,0,0.064999998,-0.547899306,-0.076562352,8.412288666,0.070873044,-0.088990964,0.035436522
0.318144906,3.513138883,1500,12.60000038,3.522750139,3.522750139,1500,0.320442768,0,-0.221000001,-0.279931098,1.064695239,8.988898277,0.026910441,-0.01918368,0.042896841
0.318144906,3.488426329,1500,12.60000038,3.529750109,3.529750109,1500,0.324053235,0,0.050000001,-0.026318308,-0.387596905,8.5558424,0.00746032,-0.04156464,0.01838436
0.318144906,3.490347644,1500,12.60000038,3.506999969,3.506999969,1500,0.321511865,0,-0.256000012,0.043066323,0.291893959,8.268733978,0.028775521,0.00373016,0.0213152
0.318144906,3.468415771,1500,12.60000038,3.512250185,3.512250185,1500,0.324052066,0,0.039000001,0.011962867,-0.090917796,8.905158997,-0.010124721,-0.04636056,0.030374162
0.318144906,3.473009087,1500,12.60000038,3.487750053,3.487750053,1500,0.32078357,0,-0.280999988,-0.215331614,-0.14594698,8.979328156,0.017851481,0.036502283,0.020515881
0.386270342,3.784489801,1500,12.60000038,3.489500046,3.489500046,1500,0.322923865,0,0.085000001,-0.241649926,0.411522657,9.625323296,0.01545352,-0.01412132,0.026377561
0.386270342,3.889673481,1500,12.60000038,3.466750145,3.466750145,1500,0.319744279,0,-0.31099999,0.337352872,-0.16030243,8.125179291,0.024246041,0.01838436,0.020515881
0.386270342,4.032442344,1500,12.60000038,3.472000122,3.472000122,1500,0.320648388,0,0.093999997,0.519188464,-0.485692412,9.209015846,-0.00612812,-0.017318601,0.014654201
0.386270342,4.185763903,1500,12.60000038,3.783500195,3.783500195,1500,0.319618395,0,-0.247999996,0.392382056,0.258397937,9.49133873,-0.02318028,0.00639456,0.01891724
0.386270342,4.319241564,1500,12.60000038,3.888500214,3.888500214,1500,0.322834368,0,-0.002,0.325389981,-0.928318501,9.429132462,-0.03783448,-0.044229042,0.024246041
0.386270342,4.456225951,1500,12.60000038,4.032000065,4.032000065,1500,0.324568673,0,-0.282999992,0.406737506,0.332567722,8.874054909,0.029041961,-0.06581068,0.024512481
0.386270342,4.56259243,1500,12.60000038,4.184250355,4.184250355,1500,0.331551263,0,-0.035,0.1172361,0.330175132,8.42903614,-0.02344672,-0.03676872,0.02078232
0.386270342,4.64239291,1500,12.60000038,4.317250252,4.317250252,1500,0.341622927,0,0.057,0.787156701,-0.655565143,8.687434196,-0.047426321,0.050090723,0.02611112
0.386270342,4.688464209,1500,12.60000038,4.455500126,4.455500126,1500,0.354499145,0,0.142000005,0.574217618,-0.497655302,9.020002365,0.00586168,-0.00239796,0.013854881
0.386270342,4.69165869,1500,12.60000038,4.560500145,4.560500145,1500,0.370705108,0,0.118000001,0.375634044,-0.476122141,8.962580681,-0.0093254,-0.025311802,0.03756804
0.386270342,4.656304821,1500,12.60000038,4.640999794,4.640999794,1500,0.387888652,0,0.082999997,0.729734898,-0.16030243,9.866972923,0.01305556,-0.00452948,0.03250568
0.386270342,4.628664968,1500,12.60000038,4.686500072,4.686500072,1500,0.395673458,0,-0.263000011,0.440233529,-0.30864197,8.115609169,0.00852608,-0.02611112,0.033837881
0.386270342,4.595166069,1500,12.60000038,4.690000057,4.690000057,1500,0.399495315,0,-0.294,0.832615554,0.437840939,9.55833149,0.039433122,0.01039116,0.022380961
0.386270342,4.553794386,1500,12.60000038,4.65500021,4.65500021,1500,0.402527123,0,-0.162,0.2344722,0.378026605,11.63269234,-0.049291402,0.058616802,0.03783448
0.386270342,4.476417981,1500,12.60000038,4.627000332,4.627000332,1500,0.411437896,0,0.085000001,0.08374007,0.447411239,8.761604309,-0.06501136,-0.044229042,0.059949003
0.386270342,4.426253701,1500,12.60000038,4.59375,4.59375,1500,0.411581455,0,-0.298000008,1.117331862,0.318212271,9.216193199,0.0079932,-0.055153083,-0.00213152
0.386270342,4.370982985,1500,12.60000038,4.551750183,4.551750183,1500,0.411257927,0,-0.307000011,0.14594698,-0.00717772,8.931476593,0.00719388,-0.07407032,0.04236396
0.386270342,4.303872158,1500,12.60000038,4.474750042,4.474750042,1500,0.413457336,0,-0.004,0.586180508,-0.210546464,10.4316206,-0.0159864,-0.028775521,0.0213152
0.386270342,4.232633753,1500,12.60000038,4.425750256,4.425750256,1500,0.41588215,0,0.143999994,-0.196191028,0.789549232,10.52971554,0.071938805,-0.038633801,-0.00559524
0.386270342,4.18306875,1500,12.60000038,4.369750023,4.369750023,1500,0.41277393,0,-0.275999993,0.724949777,-0.533543885,10.25935555,-0.062346961,0.00852608,0.048758522
0.386270342,4.142059525,1500,12.60000038,4.30150032,4.30150032,1500,0.408416444,0,-0.240999997,1.815963268,-0.76323092,11.14460754,-0.062613405,-0.03223924,0.044761922
0.386270342,4.108618566,1500,12.60000038,4.231500149,4.231500149,1500,0.404321062,0,-0.321999997,0.753660679,0.366063744,10.25696278,0.095119081,-0.014654201,0.03676872
0.386270342,4.087042175,1500,12.60000038,4.182499886,4.182499886,1500,0.399710918,0,-0.282999992,0.401952356,-0.61249882,9.790410995,-0.01918368,0.077267602,0.02104876
0.386270342,4.082644615,1500,12.60000038,4.140500069,4.140500069,1500,0.393624278,0,-0.342000008,-0.294286549,0.61489141,7.835678101,-0.070873044,0.115102082,0.062613405
0.386270342,4.087985643,1500,12.60000038,4.107250214,4.107250214,1500,0.388108918,0,-0.277999997,0.634031951,-0.418700367,9.450665474,0.094319761,-0.081530645,0.073004566
0.386270342,4.110679713,1500,12.60000038,4.086249828,4.086249828,1500,0.38166729,0,-0.231999993,-0.454588979,-0.995310605,8.156283379,-0.00373016,0.0612812,0.047959201
0.386270342,4.143623479,1500,12.60000038,4.081000328,4.081000328,1500,0.375948393,0,-0.272000015,0.404344916,-0.193798453,11.11111164,-0.048225641,0.0039966,0.038900241
0.386270342,4.167850804,1500,12.60000038,4.086249828,4.086249828,1500,0.374796736,0,-0.101000004,0.397167206,-1.454684734,8.311800003,-0.122029521,0.077534042,-0.00746032
0.386270342,4.176204239,1500,12.60000038,4.109000206,4.109000206,1500,0.378205702,0,0.090000004,0.423485518,-0.696238875,9.508087158,0.034903642,0.010124721,0.00825964
0.386270342,4.182223167,1500,12.60000038,4.142250061,4.142250061,1500,0.38127057,0,0.01,0.928318501,-0.066992059,10.10383797,-0.00426304,-0.01225624,0.03223924
0.386270342,4.183363323,1500,12.60000038,4.166750431,4.166750431,1500,0.383859238,0,0.082999997,0.480907261,-0.334960282,8.854914665,0.049557842,0.02158164,0.01625284
0.386270342,4.17932867,1500,12.60000038,4.175500393,4.175500393,1500,0.386236889,0,0.037,0.354100883,-0.875681877,9.63010788,0.062613405,-0.033837881,0.04636056
0.386270342,4.180662201,1500,12.60000038,4.180749893,4.180749893,1500,0.386369672,0,-0.050000001,0.351708293,1.576705933,9.591827393,0.00159864,0.02318028,0.017585041
0.386270342,4.194579964,1500,12.60000038,4.182499886,4.182499886,1500,0.383475542,0,-0.223000005,0.189013302,0.748875499,9.907647133,-0.058350362,0.057284601,0.021848081
0.386270342,4.20727039,1500,12.60000038,4.177250385,4.177250385,1500,0.381679165,0,-0.305000007,-0.090917796,-0.61728394,9.560723305,0.013854881,-0.086593002,0.038900241
0.386270342,4.225493736,1500,12.60000038,4.178999901,4.178999901,1500,0.379754218,0,-0.218999997,0.445018679,-0.366063744,7.809360027,0.01412132,-0.00719388,0.049291402
0.386270342,4.251495303,1500,12.60000038,4.193000317,4.193000317,1500,0.377098645,0,-0.228,0.509618163,1.100583792,8.893196106,-0.017851481,-0.055685963,0.033305001
0.386270342,4.276070325,1500,12.60000038,4.205250263,4.205250263,1500,0.375847191,0,-0.291999996,0.337352872,0.703416586,9.754522324,-0.01438776,-0.031439923,0.031972799
0.386270342,4.304775376,1500,12.60000038,4.224500179,4.224500179,1500,0.374560609,0,-0.223000005,0.806297243,-1.009665966,8.486457825,0.00319728,0.064212039,0.033837881
0.386270342,4.331815107,1500,12.60000038,4.250750065,4.250750065,1500,0.374204562,0,-0.284999996,-0.076562352,-0.708201766,10.89817238,-0.01838436,-0.03783448,0.020515881
0.386270342,4.358802683,1500,12.60000038,4.275249958,4.275249958,1500,0.374178893,0,-0.263000011,-0.179443017,-0.095702939,8.572590828,0.023979601,0.036235843,0.00346372
0.386270342,4.385535044,1500,12.60000038,4.303249836,4.303249836,1500,0.374270654,0,-0.261000007,-0.535936475,0.478514701,9.799981117,0.03303856,0.018117921,0.055153083
0.386270342,4.411260341,1500,12.60000038,4.329500198,4.329500198,1500,0.374547535,0,-0.264999986,-0.088525221,1.53842473,9.988994598,0.038367361,-0.020515881,0.02158164
0.386270342,4.437193351,1500,12.60000038,4.357500076,4.357500076,1500,0.37468544,0,-0.25,0.15551728,-0.224901915,9.266437531,-0.056751721,0.04156464,0.01918368
